draw,pooled_mean,new_study,new_effect_size,new_species_nonphylogenetic,new_species_phylogenetic,latent_true_effect
118,0.332706,-0.1833401679748,-0.1827201604173896,0.4165313493745248,-0.2183111428727902,0.164865878109545
119,0.438542,-0.11281498383911781,0.035820905683580935,-0.08086073498179512,-0.10142590103878082,0.17926128582388715
120,0.279228,-0.23327400143501836,0.14520265065403148,0.05940904487679688,-0.292643829853767,-0.04207813575795705
121,0.32867,-0.02814395818716988,0.017436598002297514,0.33125860666798784,0.04360617585700406,0.6928274223401196
122,0.369918,0.04701538318772945,-0.10240238936199904,-0.04738703705326014,-0.23013182359146503,0.0370121331810053
123,0.55328599999999994,-0.1155546173766352,0.06887833942767203,-0.173871527815677,0.022334679611959143,0.35507287384731895
124,0.236902,-0.011988962996238703,0.005785475963624653,0.12586035439600637,-0.17742215125421423,0.17913671610917814
125,0.589327,-0.31094096033173185,-0.12121434886015853,0.3989829308713566,0.32110841552378305,0.8772630372032493
126,0.35152,0.20591108598877098,-0.023376625582876277,0.029255513205811795,-0.07437423755517823,0.4889357360565283
127,0.341607,0.14236349956318795,0.06129642441202785,0.009811769627018047,-0.015476483438590519,0.5396022101636433
128,0.072646,-0.1438998080934818,0.1089354932423465,0.28795259126450706,-0.36604811547171867,-0.04041383905834689
129,0.485915,0.11868232030150773,-0.10225999721429335,0.1634903017877446,0.24368507420879573,0.9095126990837546
130,0.288309,-0.056917804911603725,-0.09907420388874902,-0.08373806458708176,-0.21299935887501875,-0.1644204322624533
131,0.386933,0.01713266454991028,-0.47093004547180584,-0.20212174262550744,0.11782343619999996,-0.15116268734740296
132,0.457538,0.043877941732795404,0.019752374140053444,0.06279383755210892,-0.6495240429403271,-0.06556188951536934
133,0.365108,-0.050202570935619494,-0.0535992913070515,-0.08105546445836807,0.12443381526675873,0.30468448856571967
134,0.362761,-0.1883282110602113,0.20853484178490894,0.410613918784529,-0.6127651961972909,0.1808163533119358
135,0.391309,0.09415335992788348,-0.056647949880651326,0.02691285096935152,0.18897196343173986,0.6446992244483236
136,0.13729,-0.21470945864468025,-0.16044336283663527,-0.11490620827589314,-0.05722729438552742,-0.40999632414273607
137,0.428762,0.060488593947903825,0.1061670884459081,-0.2729256959399709,0.27526998378941264,0.5977619702432536
138,0.209108,-0.002087496535411355,-0.19826545069223675,0.5290386097201069,0.1104555317436165,0.6482491942360753
139,0.539079,0.20516538911930712,-0.037596494480331685,-0.29178379910316843,0.5004079788623554,0.9152720743981625
140,0.65954,-0.03304535998427063,-0.1858130235089004,0.47807982528903425,-0.2772844313222886,0.6414770104735747
141,0.360546,-0.22893342814476123,0.05639688069748956,0.1265997986381323,0.08302882088034247,0.3976380720712031
142,0.256878,-0.16196926072298673,-0.28970178655395473,0.22156402558705993,-0.21277921878336123,-0.18600824047324277
143,0.402848,-0.106394252441739,0.1933704977988014,-0.05212592896804276,0.38912677784380983,0.8268250942328295
144,0.247994,0.060435554736887775,0.08138441416970305,0.23427248282961263,-0.2403618385559519,0.3837246131802516
145,-0.0813607,0.11314118765898713,0.005180907636988614,0.06478218142115437,-0.08432271851919054,0.01742085819793958
146,0.445292,0.1349435138179335,0.01611097112817095,0.1724820113489667,0.22044631522903715,0.9892748115241083
147,0.26263,-0.1621645282986984,-0.00789852327137507,-0.39964546061725575,-0.03230757890344299,-0.3393860910907722
148,0.468248,-0.09976522338576724,-0.06722711921323665,-0.02626350754746638,0.41343985096470925,0.688432000818239
149,0.357475,-0.12958687467220062,-0.0731477563256964,-0.04777817746116189,-0.11707011651207204,-0.010107924971130958
150,0.337121,0.14893689234655128,-0.08961650344396314,0.06589863849473283,0.3549588098966406,0.8172988372939616
151,0.519675,0.11090573329065169,0.04091911535873374,0.25063001349754893,0.2971087483113129,1.219238610458247
152,0.313691,-0.18602057041133344,0.17124502161209054,-0.36043873840417257,-0.07205023316618721,-0.13357352036960263
153,0.15306,0.3058798873277756,0.059333746637418666,-0.22875211898698405,-0.24766519535163145,0.04185631962657871
154,0.265759,0.01670597111578026,0.15993320945442974,-0.3348875295862456,0.03910070155349831,0.1466113525374627
155,0.275944,0.3270596264066114,-0.0034345868340806907,0.4173961879107224,0.20269704413720374,1.2196622716204568
156,0.302765,-0.07012544579050936,-0.16074464443304118,-0.30470034026572634,0.11560046523962753,-0.11720496524964935
157,0.260606,-0.07758139915066165,0.0035046736121986093,7.276521615535247e-5,-0.09502677081821936,0.09157526885947295
158,0.414751,0.10932466885725593,-0.2695379375279522,0.031249226600274023,-0.3791484955390845,-0.09336153760950677
159,0.217746,0.17866216362679901,-0.16482179354226512,0.1670415323255169,-0.39788873478936504,7.391676206857101e-4
160,0.503188,0.0053416026117920025,0.054550882668652136,-0.051484140851955955,-0.3365553523937285,0.1750409920347596
161,0.211884,-0.047186778203739066,-0.11453579871003487,-0.06574936671262457,-0.5915187369872166,-0.6071066806136151
162,0.524718,0.11935842786567928,0.03037347312603032,-0.3996716161486607,0.1374869807485783,0.41226526559162724
163,0.449576,0.01874900873236902,-0.17523276011862982,0.04076045440022269,0.052658894460409514,0.38651159747437136
164,0.472204,-0.019741090147563888,-0.039910762355347615,-0.10258932206686341,0.10603805719334353,0.41600088262356866
165,0.369172,-0.06236533438736806,-0.17608277933625277,-0.1855552413247953,-0.1396924432736708,-0.19452379832208697
166,0.511411,-0.01765341589919884,0.10138756718423968,0.18342908603266053,-0.1505976065422628,0.6279766307754384
167,0.332247,-0.14723231855475732,0.001651079894131205,-0.2642727195224823,-0.024479672351393263,-0.10208663053450168
168,0.0852461,0.02088217469348909,0.07445323032612487,-0.007603767985306617,0.5288348040536839,0.7018125410879912
169,0.314834,0.08153962325456111,-0.03425164009206834,0.21897872119246567,0.2578728300913774,0.8389735344463358
170,0.434579,0.06863727470994345,-0.32045883174015904,0.16610531989478364,0.17607979307949329,0.5249425559440614
171,0.389106,-0.11305799285725525,-0.08171765924056622,0.1639021263525245,0.27423221481531707,0.6324646890700201
172,0.0928598,0.10228072881711381,-0.21459020981124535,-0.001857186082620556,0.42281223688160224,0.40150536980485013
173,0.441719,-0.014279515667658043,0.09929054628529665,0.017949913839432584,-0.036049677393066984,0.5086302670640042
174,0.439282,-0.1549426119893548,0.002029196104970426,0.25095011479773555,0.4060535787836904,0.9433722776970416
175,0.643983,0.06377400975338374,0.18069008421159052,-0.01299820649578483,0.2781017239583318,1.1535506114275211
176,0.127986,-0.032946733196386045,0.07811876084246007,-0.267044543786561,-0.5086590428172925,-0.6025455589577795
177,0.156683,0.12303683248384223,0.04568119030678529,0.21273226225680228,0.3677525453665573,0.9058858304139872
178,0.543716,0.1721258955863457,-0.09470449427232364,-0.36037617233981206,0.1858484907318656,0.4466097197060756
179,0.154551,-0.04273092530306878,0.02993538347986394,-0.01440708079190216,0.20998567776050034,0.33733405514539333
180,0.521183,-0.06760316223114682,-0.14485368377036012,-0.13458911819008143,0.07340798352230143,0.24754501933071302
181,0.675653,0.04543344987209157,0.19652922082147345,0.11905869026607513,-0.0960861101927962,0.9405882507668438
182,0.481516,-0.2907165969014606,-0.02984682295221068,-0.11266777111583913,-0.06068593433752615,-0.012401125307036596
183,0.108409,-0.048697977829152174,0.05052517571517699,0.3556761022795438,-0.20074632288515698,0.26516597728041164
184,0.167105,-0.056209571829209125,0.07992424178087149,-0.06202435929982338,0.4470086697513657,0.5758039804032047
185,0.143107,0.013074712611755537,-0.023097212478103674,-0.4788377917449736,0.05719653615080013,-0.2885567554605216
186,0.581324,0.07556719189779819,-0.23240991472770342,0.09637712611754493,0.23819590710938313,0.7590543103970226
187,0.45026,-0.09142900024102486,0.07364464224675867,-0.1605147701248566,-0.273519748534364,-0.001558876653486807
188,0.466221,-0.3598603399964072,-0.1300718268666412,0.035605392059841,-0.032244830333137686,-0.020350605136345103
189,0.315088,-0.029723488598825693,0.0718831011664024,0.18556335124693207,-0.18767649919394322,0.3551344646205655
190,0.282157,0.02961582510455294,-0.12509900470093677,-0.2195973689592398,-0.0919153517045959,-0.12483890026021953
191,0.226017,-0.1278331201788451,0.09419835147027361,-0.04497385145860198,-0.34037525177287403,-0.1929668719400475
192,0.24061,-0.12116523779481975,-0.006193531560526625,-0.011805632106490993,0.1525835044320745,0.2540291029702371
193,0.362542,0.37843410048874093,-0.14015038105421077,-0.05063303020249265,0.1623135035986654,0.7125061928307029
194,0.375207,0.20680674720991213,0.11312019399327755,-0.05646753786182607,0.013891299927316353,0.6525577032686799
195,0.485284,0.08674264438994393,0.21911160238072092,0.5667793717183484,-0.020722612309569573,1.3371950061794435
196,0.324413,0.06100617635932458,0.11059463461571375,0.08775059071501723,0.017029266719844737,0.6007936684099003
197,0.353896,-0.10757621613721008,0.02784916776665756,0.020379533851038252,-0.42129217241207007,-0.12674368693158433
198,0.394177,0.07321058076650573,0.05752266734562857,-0.12252622886813687,0.03596795137917175,0.43835197062316916
199,0.819428,0.10802144570014593,-0.14452415624955603,0.025780692639968284,0.5562091650230113,1.3649151471135696
200,0.686275,0.11568955354618199,-0.05936976632369697,-0.14860025253221362,-0.016612768950001727,0.5773817657402696
201,0.260775,0.022046104463092363,0.22226711708891836,0.14818195710849205,0.13396718397018093,0.7872373626306837
202,0.282968,-0.2620884648017078,-0.08142466261426079,-0.16083601340532996,-0.4985144487997141,-0.7198955896210126
203,0.414118,0.11742850281971269,0.10536972954003494,0.03265256324156772,-0.03409696228311877,0.6354718333181967
204,0.144315,-0.07144599006697996,-0.1671279283420804,0.18226281860348426,-0.6254584430162529,-0.5374545428218289
205,0.24883,0.09204115879749421,-0.09867669076178939,-0.021666281936582453,-0.26034803157438013,-0.0398198454752578
206,0.213501,0.08139947188867717,-0.08074526379540245,0.13863521403220258,0.3713616945037827,0.7241521166292599
207,0.215908,0.04971627549940159,0.00819375406205001,-0.18744857204029627,0.5616675049788106,0.6480369624999659
208,0.23262,8.729522727695428e-4,0.0680637465019643,-0.09459945860974815,-1.1562580967845697,-0.949300856619584
209,-0.0925384,-0.054288586592052324,-0.06769207009685753,0.17230860856334557,-0.7866158256392223,-0.8288262737647866
210,0.631069,-0.20772517103027982,-0.27520861967064686,0.17939669099479455,-0.27537451831157184,0.052157381982296025
211,0.501525,0.005705142099132473,-0.03544658221032456,-0.23262613471944385,-0.3308383324251135,-0.09168090725574948
212,0.741041,-0.1554977622519428,-0.15438119147552606,-0.18655265891268125,-0.8509815343571646,-0.6063721469973148
213,0.481182,0.010943953330470123,-0.10886242717919452,-0.09436572356314991,-0.0896770917689777,0.19922071081914794
214,0.0245673,0.08453426598503304,0.2637451790410807,0.19969047825788958,-0.17066217863567323,0.40187504464833
215,0.495585,0.2694878073890118,-0.05143122874950763,0.1005571413875148,-0.2586995779457652,0.5554991420812538
216,0.394446,0.022920873196430453,-0.10822838983856771,-0.36153991606313146,-0.08656895416020206,-0.13897038686547075
217,0.312018,0.006076394217850208,-0.1052433317648782,0.24766176393201833,-0.20494393578370365,0.25556889060128674
218,0.402039,0.03558309609993477,-0.13201479275505063,0.10671352607753277,0.09364545340112643,0.5059662828235433
219,0.397226,-0.06890296013083032,0.09617045524531037,0.5801295886156802,0.07398522361959102,1.0786083073497512
220,0.287938,0.044330270890123646,-0.06825075580665736,-0.12027762869481856,0.09870014924088531,0.2424400356295331
221,0.670778,0.004159907674787662,0.018827039814757328,0.11937397559078651,0.1404004434785799,0.9535393665589115
222,0.0498578,-0.04056168827415462,0.16749833705903872,-0.07745203005285259,0.1787850165564514,0.27812743528848294
223,0.369854,0.10643228390154084,-0.0037112407753507244,0.34460026553247286,0.44563702621548285,1.262812334874146
224,0.430092,-0.34117589479332655,0.05448939491003456,-0.06375609679934618,0.12544037975104938,0.2050897830684112
225,0.384713,-0.028169154581465943,-0.07542628001540926,-0.19291052684068813,-0.36204353902735253,-0.2738365004649158
226,0.440674,-0.03474845139997996,-0.014603173920475308,0.12344504215498564,0.11683712152275484,0.63160453835728525
227,0.383089,-0.06219030810255267,0.001683262455784861,0.2940965492884754,-0.20939234925007888,0.40728615439162874
228,0.367133,0.24579549452216096,-0.001353048035472017,-0.13673208376128207,-0.1137928270503113,0.36105053567509554
229,0.296671,0.06985253364846308,0.02675202582233584,-0.1487190454367864,-0.07171460442005731,0.17284190961395524
230,0.307038,0.019635729766194286,-0.17119872215119902,0.0028368594738296645,-0.019801471325974443,0.13851039576285046
231,0.317994,0.05318124188111065,-0.01047212452570645,0.18178953689507735,0.06100839637082693,0.6035010506213084
232,0.236483,0.08978439764745508,0.009384468983397959,0.23344861016781912,0.023272062718637684,0.5923725395173098
233,0.593679,-0.2599613219711331,0.09800795190845522,-0.17070136995100654,-0.3909412941903733,-0.12991703420405776
234,0.502549,-0.36214611865066887,0.085390619434624,-0.6485299319561146,0.33193022926580107,-0.09080620190635841
235,0.253035,0.0074679303481856715,0.05475717542062934,-0.22644870786558804,-0.19337586882942484,-0.10456447092619786
236,0.528998,0.021674624309001654,-0.037631328435861755,-0.12508058919071638,0.10098336081467575,0.4889440674970992
237,0.0105212,-0.1637037355811975,0.07400298593812116,-0.17036093438086944,0.848199518314425,0.5986590342904792
238,0.672547,-0.05208564310707975,-0.17791129517692716,0.2287144565104799,-0.14593697913869247,0.5253275390877805
239,0.255899,0.08823841341841068,-0.01646939046035661,-6.516475306605317e-4,0.038888462317597544,0.36590483774499105
240,0.410493,-0.11423950789385681,0.07315382944432332,-0.06676973910821209,-0.0867911373200624,0.21584644512219198
241,0.361637,0.2219990304783982,0.10005410931811119,-0.08258308682415703,-0.23271882941355956,0.36838822355879275
242,0.420221,0.01852515328176273,-0.027804734740790184,0.06793721737024098,0.103176776769303,0.5820554126805165
243,0.280697,0.019381626790401008,0.1296063350792284,0.15698409628236223,0.0339467737646824,0.6206158319166739
244,0.365691,0.0930656802954893,0.06847610833667266,-0.3388366255741926,0.09523183724641761,0.28362800030438695
245,0.434031,-0.12953161639017724,-0.04155882617326121,-0.007187311153098736,0.30587056901831255,0.5616238153017754
246,0.23269,-0.01950463107555871,-0.062133622771968225,0.3234754936709795,-0.003909024450789848,0.47061821537266274
247,0.261171,0.08490539698177912,0.34216908327315554,0.15775224582500455,0.2711537425350368,1.1171514686149762
248,0.626855,0.04684335882058543,0.09372666674241246,0.33008540430644784,0.17888945093414022,1.2763998808035861
249,0.251179,0.14233792856514055,-0.15389419664929357,0.15900868178781674,-0.40400277742151247,-0.005371363717848743
250,0.652344,0.07034147888514418,-0.054926512614513714,-0.6648804326869523,0.25542176774030795,0.2583003013239861
251,0.536071,-0.08917854272270319,0.16849699662188164,0.25943718470650845,0.014039466815335539,0.8888661054210224
252,0.356904,-0.03429300778500994,-0.001884181217081453,0.250053327431221,0.20811105824065781,0.7788911966697873
253,0.355021,0.02028445028311043,0.08704539760491321,-0.11784818587603474,0.04811917817102242,0.3926218401830113
254,0.262865,0.08388549223392895,-0.025296018866234306,0.4587709244693199,0.05257478370259264,0.8328001815396072
255,0.453878,-0.3045013177210851,-0.05256092475584436,-0.43410634202996584,0.11448414054504852,-0.2228064439618468
256,0.286933,-0.06106972544450966,0.18192119329342235,0.20664592134146728,0.17442469823653856,0.7888550874269185
